Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.14429,0.29069,0.6963,3.3954,70.00099999999998,6.938893903907228e-18,0.17834,2.440100000000001,3.7624,0.70931,0.17836,0.61353,0.048252,0.17834,584.4300000000003,0.62455,3.440100000000001,0.17834,0.047401,0.0,1.0381214930071017,0.17831,0.038349,0.17834,0.54405,0.50739,8714.5,53.528,3.1041,0.03371200000000002,0.047401,29.602999999999952,12.33,12.33,0.17831,3.7624,76.329073858658,0.70931,0.047391,0.56365,0.0533840000000001,0.047391,79.854,79.854,14.400482007082335,3.3954,0.0,0.17510000000000003,0.04653999999999999,3.3954,0.29069,0.0811040000000034,54.52799999999999,54.52799999999999,884.8100000000004,0.047391,0.20342,0.9526,0.0,189.63176841772975,4.5708,28.200000000000003,12.943,289.22999999999996,0
0.068415,0.053674,0.56628,11.55,370.16999999999996,-0.033874,0.11296,17.631,0.6691400000000001,0.94633,0.13429,2.1046,0.20605,0.11296,142.10000000000036,2.5687,18.631,0.11296,0.16882,0.0,1.1826,0.11041,0.10224,0.14794,0.94633,1.7387,5.176099999999906,1.4900000000000002,3.1893,-0.60651,0.16882,34.03399999999999,10.724,10.724,0.09351,0.6691399999999998,10.50662818291434,0.94633,0.13975,8.5611,0.013222000000000067,0.165,87.516,87.516,10.311518836999534,11.55,0.0,0.085496,0.12777,11.55,0.053674,0.09324500000000313,2.490000000000001,2.49,875.6999999999998,0.13975,0.07229599999999997,0.84287,0.0,155.40593901760437,4.1706,29.278000000000006,12.467,1.7607,0
0.030153,0.65997,-0.026454000000000005,0.9418800000000003,-16.25400000000002,0.030152999999999992,0.033142,0.5081100000000003,1.0138,0.33533,0.033142,0.07281100000000007,0.024171,0.033142,3154.2,0.11572000000000005,1.5152,0.033142,0.010489000000000002,12.829999999999998,1.0358553516439544,0.050816,0.009543200000000002,0.033142000000000005,0.33533,0.11119000000000001,468.172986220956,-0.04630700000000054,4.724,0.20853,0.010489000000000005,53.30899999999997,6.8468,0.07699799999999968,0.050816,3.1897,1.5511999999999944,0.54012,0.016083,0.005149900000000152,0.23072000000000004,0.016083,49.256,36.426,0.27149,0.6978800000000001,13.007000000000062,0.0075881,0.0024016000000000003,0.6496200000000001,0.45518,0.14605000000000246,0.5869900000000001,0.9454700000000003,-1401.3000000000002,0.013624999999999998,0.089918,0.98637,0.6107,28.449000000000012,10.02,52.583,6.9414,5.530799999999999,1
0.076386,0.27766,0.36219,2.9936,13.287000000000035,0.34639,0.096132,2.3801000000000005,1.104,0.66085,0.096132,0.52915,0.11545,0.096132,777.6900000000005,0.46934,3.6014999999999997,0.096132,0.085161,104.25,0.86117,0.10963,0.067669,0.43299,0.66085,0.39823,1.0722000000000662,0.7940299999999993,4.5117,0.16298,0.085161,64.851,5.6283,0.3948400000000003,0.10963,1.1628,2.306999999999988,0.75684,0.097122,0.5338600000000002,0.06347299999999989,0.097122,144.49,40.244,0.23691999999999958,1.2189,115.09000000000015,0.075447,0.06683700000000001,1.9587,0.18167,0.1776699999999991,1.4487999999999994,1.6592000000000002,11767.0,0.094173,0.11559000000000003,0.90583,0.14524999999999988,3.5012000000000114,9.0697,58.74300000000001,6.2135,2.4746999999999915,0
0.004805400000000001,0.55548,-0.16511,0.6602800000000002,2008.7999999999997,0.013615999999999996,0.004805400000000001,0.8002400000000005,3.5343,0.44452,0.019249000000000002,0.009887099999999982,0.021405,0.004805400000000001,2680.0,0.13619000000000003,1.8002000000000002,0.004805400000000001,0.001359599999999999,17.023000000000003,1.5094,0.018514000000000003,0.001359599999999999,-0.019628000000000007,-0.019340000000000024,0.13619000000000003,1.2817999999999756,-0.24314000000000036,4.1323,0.14205,0.0052005,50.162000000000035,7.2884,6.3771,-0.002195500000000003,3.5343,15.239999999999995,0.45476,-0.0006212099999999999,0.12221000000000015,0.20720000000000005,0.005238200000000002,27.00799999999998,9.9846,0.029151999999999845,0.32113000000000014,16.983999999999924,-0.052335000000000007,-0.014808,0.5777199999999998,0.48603,0.1372,0.6545799999999993,0.6696600000000004,-2238.999999999999,-0.000621209999999997,0.010809999999999986,1.0064,0.02303899999999981,21.441000000000003,36.556,50.193,7.2719,5.204500000000003,0
0.0033854999999999996,0.28046,0.4140499999999999,2.7802,10.28699999999992,6.938893903907228e-18,0.0049172000000000035,2.5656,2.6441,0.71954,0.022805000000000006,0.02114100000000002,0.045668,0.0049172000000000035,847.7399999999998,0.43055,3.5656,0.0049172000000000035,0.0018596999999999989,45.452,0.75019,0.022805,0.001280400000000001,-0.10278999999999999,0.3845,0.42509,1.2748999999998887,1.1718000000000002,2.7971,0.10364000000000001,0.008624900000000001,31.460000000000036,11.602,9.622,-0.054424000000000014,2.6441,6.631,0.76741,-0.020583,0.07485000000000008,0.0674300000000001,0.008624900000000001,86.861,41.409,0.010282000000000124,1.3645,44.53600000000006,-0.093029,-0.035183,2.3057,0.23259,0.08619199999999694,2.0363000000000007,2.1718,259.5199999999995,-0.020583000000000004,0.004705099999999962,0.9982,0.06651900000000044,8.030400000000014,8.8146,32.10799999999999,11.368,7.482900000000001,0
0.005896100000000001,0.86836,0.10642,1.1226000000000003,25206.0,6.938893903907228e-18,0.0072923000000000016,0.15159000000000056,5.3973,0.13163999999999998,0.022597,0.008399800000000013,0.003074399999999998,0.0072923000000000016,19101.0,0.019109000000000043,1.1516000000000002,0.0072923000000000016,0.001351100000000001,15.124000000000002,0.88463,0.022596000000000005,0.0010924000000000003,0.014201999999999992,0.10915,0.01750099999999999,1.4764999999999873,4.1851,3.5512,0.15933,0.004130399999999999,58.952,6.1917,6.1902,0.022163000000000002,5.3973,-3.060124059387931,0.13163999999999998,0.0041063,0.02443699999999982,0.90744,0.004186600000000006,64.472,49.348,0.026365000000000194,0.8649800000000001,15.184999999999945,0.013295,0.0024631999999999987,1.1223,0.86815,0.16150999999999982,5.1769,5.1769,378.64999999999964,0.0041063,0.044789999999999996,0.99876,0.0,24.13499999999999,7.396399999999999,58.71,6.217,212.26,0
-0.067807,0.31852,0.04861099999999999,1.17,-48.29200000000003,0.23425999999999997,-0.080156,1.9717000000000002,0.87242,0.62805,-0.080156,-0.2803899999999999,-0.025197000000000004,-0.080156,-6028.700000000001,-0.06054400000000004,3.1395000000000017,-0.080156,-0.10473,74.848,0.42547,-0.10371,-0.088595,0.29662,0.62805,-0.02177399999999996,-1.1820999999999913,0.07304199999999916,5.5008,0.41494,-0.10472999999999999,118.94,3.0687999999999986,-0.3255800000000013,-0.10370999999999998,0.8507499999999999,5.437500000000014,0.6607,-0.1355,0.007442699999999913,-0.24448000000000003,-0.13550000000000004,158.5,83.652,-0.43204000000000065,0.6210299999999997,65.29899999999998,-0.16458,-0.21503,1.0501,0.28587,0.3258599999999987,0.9436999999999998,0.9927600000000005,15399.0,-0.14624,-0.10797000000000001,1.1462,0.05198699999999956,4.876499999999993,4.363300000000001,136.33,2.6773,1.1499999999999986,0
-0.03687800000000001,0.4433,0.14884,3.0028,-185.24,6.938893903907228e-18,-0.036878,1.2558000000000007,1.5022,0.5567,-0.013295000000000001,-0.49624999999999997,0.050081,-0.036878,2150.7,0.16971000000000003,2.2558000000000007,-0.036878,-0.024549,15.636000000000003,0.87086,-0.013295000000000001,-0.024549,-0.028947,0.43088,0.16971000000000003,-0.5637699999999768,0.1915899999999997,3.3614,0.2722,-0.0096956,17.619000000000028,20.75,3.4785,-0.037291000000000005,1.5022,0.4981200000000001,0.87549,-0.024823,0.5852300000000001,0.14954,-0.008850199999999999,43.652,28.016,-0.5730699999999995,2.1369,15.231999999999971,-0.12541,-0.08348,0.5033799999999999,0.07431300000000002,0.048192000000000235,0.7166099999999993,1.1270000000000007,342.10000000000036,-0.024822999999999998,-0.06624400000000003,1.0422,0.5726500000000003,23.343999999999994,13.028,18.05600000000001,20.215,1.9337999999999909,0
-0.08444799999999998,0.27626,0.1162,1.5678999999999998,-96.09900000000005,-1.6001,-0.084448,2.6197999999999997,0.33699999999999997,0.72374,-0.07294800000000001,-0.41276,-0.080239,-0.084448,-3729.0,-0.097881,3.6198000000000015,-0.084448,-0.25058,46.792,0.88115,-0.084119,-0.25058,-0.19934999999999997,-1.6846,-0.097881,-7.3146999999999025,0.1710799999999999,4.6231,0.69861,-0.21809,174.74,2.0888,1.5469999999999997,-0.09036099999999998,0.33699999999999997,-3.3862507710566376,0.72374,-0.26813,1.039,-0.34474000000000027,-0.24961,117.2,70.411,-1.9547000000000008,1.3568000000000002,36.89899999999989,-0.14153,-0.41995,1.1612,0.20459,0.47874000000000194,1.0655999999999999,1.0655999999999999,4879.0,-0.26813,-0.11667999999999998,1.2221,0.0,7.8004999999999995,5.1838999999999995,221.59,1.6471999999999998,0.49616999999999933,0
0.031238,0.35767,0.43584999999999996,3.0489,8.426600000000008,6.938893903907228e-18,0.031238000000000002,1.7957999999999998,1.5652,0.64233,0.036218,0.14685000000000004,0.038751,0.031238000000000002,2152.4,0.16957999999999995,2.7958,0.031238000000000002,0.019957,92.118,0.9424,0.021323,0.019957000000000003,0.049259,0.59204,0.16957999999999995,4.281099999999924,1.2401999999999997,3.7756,0.21179,0.023139000000000003,50.073999999999955,7.2892,4.3351,0.014662000000000001,1.5652,1.7678999999999974,0.78573,0.0093676,0.14754,0.2349699999999999,0.013623,143.92,51.804,0.07907600000000059,1.1919,92.98900000000015,-0.0080935,-0.0051708,1.8133,0.21272,0.13718999999999681,1.8277,2.2357999999999993,2600.0,0.009367600000000004,0.04863200000000001,0.98047,0.2232599999999998,3.962299999999999,7.0458,49.605000000000004,7.3581,4.453800000000001,0
0.16148999999999997,0.41562,0.48351999999999995,3.2409,21.394999999999868,-0.045011,0.2042,1.4060000000000006,2.2484,0.58438,0.23556,0.94639,0.11226,0.2042,601.0200000000004,0.60731,2.4060000000000006,0.2042,0.090822,49.605,1.4013,0.23413,0.071826,0.19615,0.54636,0.50454,7.466599999999971,1.6078999999999999,4.42,0.13656000000000001,0.092919,39.349000000000046,9.276,4.8156,0.2469,2.2484,4.539999999999992,0.6711,0.10981,0.79,0.04906999999999995,0.10413,85.85,36.24499999999999,0.5284999999999993,1.8247,55.72399999999993,0.18592,0.08269100000000001,1.6825,0.21577,0.10781000000000063,1.9432999999999998,2.2317,12718.0,0.10981,0.27634999999999993,0.90977,0.1484000000000001,7.358100000000007,10.07,35.028000000000006,10.42,7.476999999999997,0
0.008140500000000002,0.54723,0.10813,1.3407999999999998,-31.737999999999943,-0.13781,0.0038119,0.8273500000000009,0.75751,0.45275,0.029117999999999998,0.012016000000000027,0.074738,0.0038119,3528.0,0.10346,1.827399999999999,0.0038119,0.005032100000000001,75.677,1.031177924080103,0.024775,0.010745999999999999,0.003811900000000007,-0.12858999999999998,0.11136999999999997,0.9790199999999913,0.1881699999999995,4.6552,0.67764,0.028486999999999995,153.44,2.4284999999999997,1.4078999999999993,0.0028799000000000047,0.7995400000000001,1.505599999999987,0.63096,0.0038018,0.15208000000000022,0.23513000000000006,0.032706,181.71,106.03,0.05183099999999996,0.64717,74.4090000000001,-0.028027000000000003,-0.036999,0.77731,0.31724,0.4117699999999971,0.7879199999999997,1.0981000000000005,4888.0,0.0037963000000000025,0.01797999999999994,0.96358,0.3936099999999998,4.823100000000011,3.4422999999999995,152.86,2.3878000000000004,1.3183000000000007,1
0.081487,0.59966,-0.15763000000000002,0.72566,-68.43200000000013,-0.20957,0.044396,0.5293399999999995,1.0473,0.31742,0.044396,0.07726500000000003,0.090418,0.044396,1528.9,0.23874,1.6676000000000002,0.044396,0.028040000000000006,25.304,0.94314,0.07129,0.051466,-0.24667,0.31742,0.30059,0.47156999999992877,-0.2703699999999998,5.4307,0.35288,0.02804,138.73000000000002,2.6310000000000002,0.11887999999999987,0.07129,1.6149,12.253000000000014,0.3425,0.045026,0.07332500000000008,0.11593000000000009,0.045026,86.408,61.104,0.7423800000000007,0.5346299999999999,26.501999999999953,-0.027475,-0.017353,0.6953200000000002,0.57459,0.38007999999999953,0.5444300000000002,0.5874299999999995,-42500.0,0.045205,0.25671000000000005,0.95479,0.07898400000000017,14.425000000000011,5.9734,132.46,2.7555999999999994,2.715600000000002,0
0.27893,0.57565,0.20069,1.3520000000000003,-14.27800000000002,0.40958,0.27897,0.7371599999999976,1.198,0.42435,0.27897,0.48925,0.16815,0.27897,726.7399999999998,0.50224,1.7372000000000014,0.27897,0.16225,53.76,1.6802,0.27779,0.16223,0.463,0.42435,0.50217,1.9356000000000222,0.8759700000000006,5.3046,0.22389,0.16225,145.01999999999998,2.5169999999999995,0.4825600000000003,0.27779,1.7163,94.984,0.4298,0.16157,0.3414299999999997,0.06572899999999993,0.16157,122.32,68.564,1.1014999999999997,0.9078500000000003,64.404,0.26764,0.15567,1.3392,0.5702,0.3973099999999974,1.8521999999999998,1.8759999999999994,40470.0,0.16528,0.6573099999999998,0.83472,0.01284300000000016,6.789500000000004,5.323500000000001,121.05,3.0153,7.5046000000000035,0
-0.016825999999999994,0.05630099999999999,0.54198,19.449,116.12,-0.024221,-0.007471399999999996,16.762,1.1888,0.9437,-0.007458400000000004,-0.25432,0.036003,-0.007471399999999996,480.1199999999999,0.76023,17.762,-0.007471399999999996,-0.006284700000000001,52.582,1.2635,-0.009096300000000002,-0.014153,0.01730100000000001,0.12628,0.59407,-700.98,1.2644000000000002,3.9906,0.011400999999999994,-0.0062738,8.947900000000004,40.791,21.285,-0.009554599999999996,1.1888,-1.3154307987939546,0.9437,-0.0080371,1.4691,0.04557699999999998,-0.007651599999999998,162.17,109.59,-0.09824700000000064,13.619,52.16300000000001,-0.059369000000000005,-0.04994,10.148,0.029378000000000015,0.024515000000000953,2.2016,2.2016,5304.3,-0.008037099999999998,-0.017829999999999957,1.0063,0.0,6.941599999999994,3.3306000000000004,9.019899999999993,40.466,2.7734999999999985,0
0.030954,0.51164,-0.020485000000000003,0.9583599999999999,-289.90999999999997,0.08440899999999998,0.039732,0.9290900000000004,1.0367,0.47536,0.039732,0.08075800000000005,0.10504,0.039732,2836.9,0.12866,1.9544999999999995,0.039732,0.063395,257.51,0.69189,0.025093000000000004,0.04939,0.10794,0.47536,0.11151,0.41508999999996377,-0.03876099999999916,4.5288,0.80438,0.063395,297.05,1.2287999999999997,0.04904499999999956,0.025093000000000004,0.64707,1.4926000000000101,0.49501,0.040038,0.02171399999999979,0.32859000000000005,0.040038,268.37,10.863,0.07000599999999935,0.059628000000000014,266.9699999999999,-0.0010039999999999997,-0.0016020000000000027,0.9215499999999999,0.49199,0.8138300000000029,0.8994499999999999,0.9366400000000006,-692.2699999999995,0.035424,0.06511699999999998,0.96458,0.04134499999999974,1.4173999999999864,33.6,286.53,1.2738999999999994,1.1858999999999966,0
0.004724600000000002,0.25156,0.28495,2.2317,17.90599999999995,6.938893903907228e-18,0.004724600000000002,2.9753000000000007,1.5863,0.74844,0.011629,0.020423000000000024,0.049587,0.004724600000000002,1167.3000000000002,0.3126900000000001,3.9753000000000007,0.004724600000000002,0.002978399999999999,42.103,0.92568,0.011628000000000006,0.002978399999999999,0.009048699999999993,0.004724600000000023,0.31269,1.6842999999998938,0.5890900000000006,3.5611,0.14512000000000003,0.002978399999999999,53.886000000000024,6.7735,6.2291,0.019327999999999998,1.5863,16.485,0.76866,0.012185,0.2120900000000001,0.098001,0.007330400000000001,107.51,65.402,0.02581999999999951,1.4408,42.62300000000005,-0.062306,-0.039278,2.0524,0.23134,0.14762999999999948,1.5473,1.5891000000000002,1037.1999999999998,0.012185000000000001,0.0063126000000000015,0.99703,0.027014999999999567,8.66919999999999,5.5808,53.230000000000004,6.8571,3.2794000000000096,0
0.023581,0.15465,0.43975999999999993,4.1048,287.18999999999994,0.09920599999999999,0.030412999999999996,5.466199999999999,1.0532,0.84535,0.030412999999999996,0.21472,0.12407000000000001,0.030412999999999996,964.1599999999999,0.37857,6.466200000000001,0.030412999999999996,0.064451,78.923,0.81997,0.023470000000000005,0.049972,0.12508,0.84535,0.3343900000000001,0.5238300000000891,1.0506000000000002,5.7343,0.32659,0.064451,115.38,3.1634,0.15176000000000034,0.023470000000000005,0.4803299999999999,36.84100000000001,0.85836,0.049738,0.023168000000000077,0.09852900000000009,0.049738,447.18,368.26,0.23110999999999926,3.3845,83.12,-0.004662299999999999,-0.0098804,3.7595,0.14164,0.31611999999999796,2.0195,2.050600000000001,238540.0,0.050492,0.027895000000000003,0.94951,0.015392000000000294,4.624799999999993,0.9911600000000007,109.56,3.3316,1.1272999999999982,0
-0.06345900000000002,0.30277,0.20683,1.7546999999999997,-47.735000000000014,0.073016,-0.077065,2.203199999999999,0.93015,0.66706,-0.077065,-0.28120999999999996,-0.012717,-0.077065,-9237.3,-0.03951400000000005,3.3027999999999995,-0.077065,-0.081917,127.32,0.79055,-0.060813000000000006,-0.067454,0.10049,0.66706,0.005425700000000089,-0.6012599999999111,0.3984199999999998,4.1128,0.3007,-0.081917,98.89699999999999,3.6906999999999996,-0.20084999999999997,-0.06081299999999999,0.9523900000000001,5.317099999999996,0.69578,-0.064641,0.0877349999999999,2.3209,-0.06464100000000002,177.24,49.926,-0.19337999999999944,0.5573000000000001,118.41999999999996,-0.12591,-0.13384,1.5882999999999998,0.27405,0.27094999999999914,1.2850000000000001,1.340300000000001,2681.8,-0.07509999999999999,-0.095132,1.0751,0.043059999999999654,2.866899999999987,7.3108,106.32,3.4329,1.8121999999999971,0
0.028722,0.51372,0.09941,1.2595999999999998,-52.59500000000003,0.12585,0.030668,0.7740299999999998,1.0476,0.39763,0.030668,0.08010000000000006,0.039077,0.030668,3334.0,0.10948000000000013,1.9466,0.030668,0.021309000000000005,73.073,0.89828,0.23286,0.019957000000000003,0.161,0.39763,0.10569000000000006,1.6949999999999363,0.1920099999999998,4.0502,0.3542,0.021309000000000005,101.72000000000003,3.5882000000000005,0.45328999999999997,0.23286,1.6899,1.483699999999999,0.52848,0.1618,0.0318719999999999,0.06535200000000008,0.1618,119.22,46.142,0.09968300000000063,0.5070799999999998,76.55199999999991,0.20729,0.14403,0.9388000000000001,0.38287,0.27868999999999744,0.7680500000000006,1.0207999999999995,1115.8000000000002,0.04544,0.07223200000000002,0.95456,0.32906999999999975,4.994999999999976,7.910300000000001,97.099,3.7590000000000003,2.779899999999998,0
0.064059,0.91819,-0.35064000000000006,0.59186,-169.23000000000002,-0.079501,0.081353,0.08910400000000074,1.4626,0.081814,0.11284,0.094694,0.090562,0.081353,2530.2,0.14425999999999994,1.0891000000000002,0.081353,0.055623000000000006,59.645,0.5869,0.11172,0.043798,0.11847,0.037937,0.12541999999999998,3.547700000000077,-0.7133800000000008,3.5221,0.61986,0.072264,237.89999999999998,1.5342000000000002,1.4355000000000002,0.14449,1.4626,4.564400000000006,0.14085000000000003,0.098793,0.020383999999999958,0.18798000000000004,0.076382,122.52,62.878,0.26802999999999955,0.31366000000000005,66.18399999999997,0.06061400000000001,0.041443,0.5537800000000002,0.85912,0.6517899999999983,0.16644999999999932,0.2865599999999997,-1166.8000000000002,0.098793,0.7829799999999998,0.94457,0.7216,6.119499999999988,5.8049,214.4,1.702399999999999,2.9756,0
-0.4966499999999999,2.0678,-1.2036,0.4170999999999996,-109.92999999999995,-1.9119,-0.5984,-0.5163800000000016,6.3025,-1.0678,-0.52354,-0.28980000000000006,-0.06925199999999998,-0.5984,-1729.2000000000007,-0.21108000000000005,0.4836199999999984,-0.5984,-0.094947,38.861,0.35602,-0.52397,-0.078803,-1.7667,-1.0905999999999998,-0.16186999999999996,-6.998599999999897,-8.6747,3.341,0.32234,-0.083453,119.61000000000001,3.0517000000000003,3.0474,0.0011281999999999959,6.3025,61.17919704678103,-1.0678,0.00017901000000000006,0.01760599999999979,-0.19039000000000006,-0.083136,47.772999999999996,8.912000000000006,-0.7401599999999995,0.09213100000000018,38.86799999999994,-0.68591,-0.10882999999999998,0.4165199999999998,2.0649,0.32768999999999693,-7.695499999999999,-7.695500000000001,-2639.4000000000005,0.00017901000000000028,0.46513999999999994,1.0915,0.0,9.392500000000013,40.955999999999996,119.58,3.0523,45.423,0
