Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.057276,0.10272,0.6846,7.8174,142.43,0.1565,0.057276,8.7182,1.0408,0.89555,0.057276,0.57037,0.086758,0.057276,308.25,1.1841,9.735,0.057276,0.040854,45.645,1.3278,0.03377,0.040854,0.1565,0.89555,1.1841,0.25071,3.1844,4.3877,-0.31488,0.040854,27.211,13.414,0.32875,0.03377,1.4492,264.74,0.89786,0.024088,5.4372,0.034416,0.024088,62.229,16.584,0.32669,6.0715,47.508,-0.030586,-0.021816,7.6422,0.10042,0.07455,4.1657,4.1764,16715.0,0.039201,0.063956,0.9608,0.0025715,7.9964,22.009,26.144,13.961,6.5213,0
0.018464,0.17117,0.19443,2.1506,-3.7409,0.11459,0.02594,4.715,0.99831,0.80707,0.02594,0.15351,0.11371,0.02594,465.87,0.78348,5.8421,0.02594,0.021994,60.465,0.87501,0.039187,0.015655,0.15513,0.80707,0.7398,0.3317,0.30542,4.3744,0.12838,0.021994,52.208,6.9913,0.22894,0.039187,1.2328,76.82,0.80925,0.033226,0.17733,0.03819,0.033226,103.19,42.729,0.094502,0.99438,60.363,-0.06898,-0.058487,2.1231,0.16898,0.14304,1.2678,1.2712,4604.4,-0.001691,0.022878,1.0017,0.0027103,6.0366,8.5423,52.296,6.9795,1.8527,0
0.050976,0.42987,-0.04005,0.90225,-19.05,0.13284,0.064608,1.0975,1.0095,0.47178,0.064608,0.15769,0.033288,0.064608,1437.5,0.25391,2.3263,0.064608,0.019704,13.507,1.2053,0.071727,0.015547,0.16961,0.47178,0.2222,0.22083,-0.063536,4.0369,0.12198,0.019704,46.04,7.9278,0.16686,0.071727,3.3268,12.317,0.49194,0.021875,0.092855,0.12155,0.021875,36.914,23.407,0.42011,0.60608,13.636,0.027186,0.0082911,0.85993,0.40971,0.12614,0.74845,0.78043,-435.99,0.0094041,0.10805,0.9906,0.042733,27.022,15.594,45.608,8.0031,5.2018,0
-0.0092398,0.36989,0.064372,1.2502,-9.9308,0.0,-0.0092398,1.7035,2.2828,0.63011,-0.0056921,-0.035912,0.01608,-0.0092398,3677.9,0.099241,2.7035,-0.0092398,-0.0040476,20.823,0.94353,-0.0058209,-0.0040476,0.27889,0.61308,0.099241,-1.6407,0.094896,3.9611,0.10587,-0.0035711,37.08,9.8435,6.8471,-0.24985,2.2828,6.6343,0.65897,-0.10945,0.50894,0.30726,-0.0025499,30.494,9.6705,-0.070947,0.74401,18.769,-0.051769,-0.022678,0.86963,0.25729,0.10159,0.92891,0.97145,588.5,-0.10945,-0.014664,1.0037,0.045792,17.528,37.743,41.139,8.8724,3.3653,0
0.018614,0.60502,0.38523,2.0755,-39.502,-1.012,0.020916,0.65284,1.8585,0.39498,0.038258,0.058396,0.030971,0.020916,3836.5,0.095139,1.6528,0.020916,0.011254,25.748,0.90993,0.033853,0.010015,0.20382,-0.99338,0.091334,1.9521,1.5013,4.001,0.32453,0.01866,70.173,5.2014,3.0792,-0.0044779,1.8585,13.624,0.43992,-0.0024094,1.2742,0.28607,0.018215,56.365,30.617,0.14198,1.7095,25.686,-0.0027919,-0.0015022,1.2287,0.35817,0.19226,1.5393,1.7144,3861.3,-0.0024095,0.047126,0.98902,0.11378,14.176,11.921,70.342,5.1889,7.2429,0
0.17164,0.41368,0.50594,2.223,20.277,0.0,0.22165,1.4173,3.7782,0.58632,0.23066,0.53581,0.060692,0.22165,658.47,0.55431,2.4173,0.22165,0.058665,26.602,1.0106,0.22742,0.045428,1.5156,0.52848,0.43341,25.234,6.2938,3.3023,0.079156,0.061051,42.475,8.5932,8.5932,0.22341,3.7782,,0.58632,0.059131,0.35142,0.058659,0.060191,74.796,48.194,0.6233,1.5574,28.274,0.21976,0.058165,2.223,0.41368,0.11637,7.2938,7.2938,1014.7,0.059131,0.29274,0.94166,0.0,13.721,7.5736,39.964,9.1333,47.001,0
-0.15079,0.20003,0.79997,4.9993,38.801,-0.014121,-0.15079,3.9993,3.9655,0.79997,-0.026096,-0.75386,-0.038026,-0.15079,-484.17,-0.75386,4.9993,-0.15079,-0.038026,34.031,0.98922,-0.02641,-0.038026,-0.11,0.014736,-0.75386,-0.2118,,1.8832,0.014828,-0.038026,18.289,19.957,19.957,-0.02641,3.9655,,0.79997,-0.00666,0.70603,-0.25246,-0.00666,79.045,45.014,-0.40784,3.1509,33.806,-0.02641,-0.00666,4.9993,0.20003,0.050108,,,61.126,-0.0066567,-0.1885,1.038,0.0,10.725,8.1086,18.411,19.825,,0
0.020062,0.67175,0.22081,1.3287,-100.02,0.11786,0.023418,0.45491,1.0317,0.30559,0.023418,0.034862,0.043081,0.023418,4577.4,0.079739,1.4886,0.023418,0.018835,149.74,0.65038,0.048646,0.016135,0.11925,0.30559,0.074742,0.40364,2.0551,4.0203,0.5357,0.018835,203.45,1.7941,0.072417,0.048646,1.2615,,0.30559,0.039126,0.063856,0.28029,0.039126,249.43,99.692,0.039331,0.56939,154.48,0.0185,0.01488,1.3287,0.67175,0.55738,2.8441,2.8441,2313.5,0.030686,0.06565,0.96931,0.0,2.4376,3.6613,197.2,1.8509,11.572,0
-0.021693,0.31288,0.38191,2.2373,13.311,0.13455,-0.016079,2.1026,0.99452,0.65784,-0.016079,-0.052092,0.0065962,-0.016079,16293.0,0.022402,3.1962,-0.016079,-0.015132,102.13,0.61325,-0.0073252,-0.020416,0.17941,0.65784,0.0044582,-0.06856,1.2343,4.5426,0.24491,-0.015132,105.45,3.4615,-0.023412,-0.0073252,1.0792,93.395,0.66205,-0.0068938,0.31936,0.65257,-0.0068938,203.36,101.22,-0.072962,1.2741,101.57,-0.030413,-0.028622,2.2072,0.30866,0.2889,2.126,2.1396,13323.0,-0.0055085,-0.032976,1.0055,0.0064008,3.5738,3.6059,106.03,3.4425,3.4341,0
0.049752,0.099325,0.2436,3.4525,46.145,0.12733,0.071567,7.7554,0.8152,0.7703,0.071567,0.72053,0.11663,0.071567,404.81,0.90165,10.068,0.071567,0.093199,52.954,0.95584,0.065881,0.06479,0.16648,0.7703,0.68203,0.69939,0.37072,4.0319,-0.065069,0.093199,38.487,9.4837,0.66329,0.065881,1.0235,,0.7703,0.085794,1.6415,0.038935,0.085794,85.501,32.546,0.44658,2.3309,43.168,0.047891,0.062366,3.4525,0.099325,0.10544,1.1723,1.1723,2621.4,-0.22669,0.064588,1.2267,0.0,6.8927,11.215,47.212,7.7312,1.1687,0
-0.026983,0.76312,0.043526,1.0572,-53.792,-0.28811,-0.026983,0.31042,2.0782,0.23688,-0.026971,-0.03546,0.0085657,-0.026983,15647.0,0.023327,1.3104,-0.026983,-0.012984,61.187,,-0.076287,-0.012984,,-0.31509,0.023327,-6259.1,0.22262,3.5051,0.36068,-0.012978,132.82,2.7482,2.7404,-0.013037,2.0782,,0.23688,-0.0062734,0.019047,-0.80746,-0.036708,138.75,77.56,-0.077453,0.59938,60.806,-0.12107,-0.058258,1.0542,0.76095,0.36388,1.2115,1.2115,139.28,-0.0062733,-0.11391,1.0127,0.0,5.9653,4.706,133.65,2.731,10.629,0
0.062849,0.065415,0.54837,9.383,43.469,0.038435,0.075516,14.287,1.2489,0.93459,0.097509,1.1544,0.09778,0.075516,195.51,1.8669,15.287,0.075516,0.060464,118.16,0.95581,0.09727,0.050322,0.30913,0.76852,1.6733,4.4228,1.4199,3.6634,0.012328,0.061855,20.801,17.548,17.548,0.10108,1.2489,,0.93459,0.08093,0.934,0.015155,0.077881,161.52,43.361,0.15545,3.2022,128.56,0.050663,0.040565,9.383,0.065415,0.056988,2.4199,2.4199,2526.2,0.08093,0.067248,0.93957,0.0,3.089,8.4178,19.117,19.093,3.2338,0
0.091585,0.97971,-0.050979,0.94743,-17.225,0.32168,0.11793,0.020709,1.7596,0.020289,0.14403,0.1216,0.067023,0.11793,3032.2,0.12038,1.0207,0.11793,0.067023,5.3092,0.97052,0.13721,0.052049,1.4174,0.41327,0.093481,5.2588,-0.62809,4.1594,0.30515,0.068782,217.84,1.6914,1.6743,0.10591,1.7596,,0.020289,0.060191,0.45852,0.238,0.07798,98.357,93.048,3.5783,0.92104,5.695,0.13721,0.07798,0.93786,0.96981,0.59122,0.24997,0.24997,-735.87,0.076517,4.514,0.94707,0.0,68.749,3.9227,201.17,1.8144,21.679,1
0.13084,0.53232,0.30695,1.8336,13.163,0.0,0.15761,0.87858,1.9902,0.46768,0.17215,0.42805,0.11417,0.15761,855.08,0.42686,1.8786,0.15761,0.079193,41.005,1.1918,0.13899,0.065743,0.19837,0.44961,0.37657,9.5631,0.94493,3.4419,0.22169,0.086496,72.665,5.023,3.4745,0.14068,1.9902,12.831,0.50288,0.070687,0.29709,0.085062,0.069835,103.76,62.755,0.58519,1.2264,44.124,0.069375,0.034858,1.2683,0.36821,0.19908,1.4397,1.5481,849.12,0.070687,0.27977,0.92213,0.075252,8.9013,5.8163,67.529,5.4051,6.1268,0
0.02176,0.70745,0.09124,1.129,-13.285,0.10129,0.026865,0.41353,2.4134,0.29255,0.067247,0.037974,0.053346,0.026865,2005.7,0.18198,1.4135,0.026865,0.011132,26.325,1.1911,0.067247,0.0090162,0.041471,0.14381,0.17477,1.6653,0.45323,2.8488,0.28134,0.025516,110.06,3.3164,3.3164,0.067247,2.4134,,0.29255,0.027864,0.040215,0.13943,0.027864,116.49,90.165,0.12501,0.88293,27.08,-0.034633,-0.01435,1.129,0.70745,0.30153,1.4532,1.4532,64.41,0.027864,0.074379,0.98887,0.0,13.865,4.0482,106.99,3.4114,11.988,0
-0.03559,0.95858,-0.23505,0.74953,-117.53,-0.32567,-0.033935,-0.059735,1.0096,-0.057261,-0.033935,-0.036161,-0.0016469,-0.033935,-114390.0,-0.0031909,1.0432,-0.033935,-0.018272,67.833,1.0,0.048339,-0.019163,-0.32236,-0.057261,-0.0049172,0.26278,-0.79245,4.4025,0.45552,-0.018272,186.21,1.9602,0.050427,0.048339,1.9755,17.783,-0.037116,0.026027,0.1309,0.39784,0.026027,114.09,46.262,-0.10311,0.38174,68.487,0.017462,0.0094024,0.73378,0.93844,0.51016,-0.19305,-0.12513,-5938.6,0.0095505,0.62154,0.99045,-0.35181,5.3809,7.8898,184.43,1.9791,6.2615,0
0.2904,0.22061,0.7083,4.4984,28.499,0.63431,0.2904,3.5329,1.1716,0.77939,0.2904,1.4343,0.14654,0.2904,253.46,1.4401,4.5329,0.2904,0.13395,94.166,1.413,0.29054,0.13395,0.63431,0.77939,1.4401,1.5702,7.9375,4.3389,0.053826,0.13395,39.937,9.1395,1.317,0.29054,2.185,19.369,0.79753,0.13401,0.53619,0.02282,0.13401,135.06,40.89,0.5192,1.7358,110.33,0.26325,0.12142,4.1284,0.20246,0.10942,8.7341,8.9375,15457.0,0.1465,0.3726,0.8535,0.02328,3.8762,8.9264,34.086,10.708,24.296,0
0.22937,0.22975,0.48024,3.2524,37.927,0.43091,0.22937,3.3526,1.7593,0.77025,0.2295,1.0758,0.15714,0.22937,303.34,1.2033,4.3526,0.22937,0.13038,63.058,1.2517,0.21337,0.13038,0.96561,0.51689,1.2033,1701.8,1.5666,3.4758,0.067563,0.13044,49.632,7.3541,6.8249,0.19127,1.7593,,0.77025,0.10872,0.59544,0.029404,0.12129,117.53,54.474,0.75468,1.8269,70.751,0.1663,0.094529,3.0183,0.21321,0.13598,2.5126,2.5126,1436.3,0.10872,0.29779,0.87241,0.0,5.7883,6.7004,44.236,8.2512,5.7389,0
0.02853,0.70806,0.2915,1.5021,-51.328,0.084222,0.037877,0.39388,1.0431,0.27889,0.037877,0.065241,0.02248,0.037877,5253.6,0.069476,1.4123,0.037877,0.017309,98.162,1.0709,0.04282,0.013037,0.10987,0.27889,0.056274,0.20412,2.2786,5.8478,0.32294,0.017309,101.01,3.6133,0.060475,0.04282,2.1955,2.2242,0.40638,0.019568,0.00318,0.43,0.019568,145.15,46.989,0.048477,0.48841,102.4,0.031504,0.014397,1.2316,0.58057,0.27675,2.1801,3.1766,205320.0,0.041347,0.1023,0.95865,0.45712,3.7183,7.7678,96.838,3.7692,17.106,0
0.016478,0.88969,0.36756,1.6603,-9.5118,-0.063978,0.023551,0.12399,0.70932,0.11031,0.11376,0.042308,0.051187,0.023551,8943.9,0.04081,1.124,0.023551,0.033203,197.45,1.9444,0.042286,0.023231,-0.040427,-0.0475,0.03286,0.46873,4.8509,4.0753,0.86515,0.033267,310.22,1.1766,0.73617,0.05436,0.70932,1.623,0.44333,0.076636,0.49729,0.53879,0.059615,333.14,135.68,0.042943,0.97097,213.84,0.029529,0.04163,1.0388,0.55667,0.84993,1.4558,5.8509,4371.3,0.076637,0.14938,0.96985,3.019,1.8485,2.6901,286.45,1.2742,9.3613,0
0.12026,0.68916,0.18702,1.2811,6.301,0.0,0.15219,0.45104,2.3701,0.31084,0.19081,0.22871,0.0788,0.15219,1346.9,0.271,1.451,0.15219,0.064213,11.466,2.24,0.1869,0.050742,0.46655,0.29135,0.22467,4.8395,1.2676,3.7302,0.24128,0.074656,111.07,3.2862,3.1731,0.18331,2.3701,,0.31084,0.077343,0.28887,0.10372,0.07886,101.68,90.213,1.6153,1.1692,12.427,0.15233,0.064273,1.2369,0.66543,0.3043,2.1068,2.1068,1004.9,0.077342,0.38689,0.93601,0.0,31.834,4.046,102.48,3.5617,16.064,0
0.057733,0.46592,0.12922,1.7038,-27.768,0.23302,0.068773,1.1204,1.0433,0.522,0.068773,0.37458,0.064009,0.068773,1874.6,0.19471,2.1463,0.068773,0.048524,50.014,1.0645,0.059082,0.040735,0.28993,0.522,0.17102,0.43491,0.18804,5.4467,0.29406,0.048524,49.33,7.3992,0.12681,0.059082,1.4464,0.42012,0.80432,0.041686,0.4752,0.18904,0.041686,58.091,8.0769,0.29728,0.64602,52.18,0.037135,0.026201,0.6714,0.1836,0.13515,0.75962,1.1704,36138.0,0.041501,0.1106,0.9585,0.54084,7.2979,45.19,47.283,7.7196,2.0625,0
0.1264,0.38111,0.30111,1.7901,19.807,0.54153,0.1264,1.6239,2.4656,0.61889,0.15249,0.33166,0.058979,0.1264,956.6,0.38156,2.6239,0.1264,0.051265,25.732,0.80541,0.11575,0.051265,0.61628,0.6188,0.38156,4.4368,0.94756,4.3287,0.14753,0.052757,62.024,5.8848,5.8848,0.22281,2.4656,,0.61889,0.090369,0.058559,0.094263,0.046947,97.692,71.96,0.72719,1.334,28.288,0.096733,0.039234,1.7901,0.38111,0.16993,1.9476,1.9476,6418.5,0.090369,0.20423,0.94987,0.0,14.185,5.0723,56.419,6.4694,7.7588,0
0.058453,0.36149,0.010523,1.0291,-11.625,0.20634,0.072272,1.76,1.0135,0.63623,0.072272,0.19993,0.026075,0.072272,1156.3,0.31567,2.7663,0.072272,0.016514,12.325,1.0965,0.069643,0.013357,0.25483,0.63623,0.27744,0.16128,0.016756,4.1677,0.042198,0.016514,30.556,11.945,0.19265,0.069643,4.3955,,0.63623,0.015914,0.49146,0.10661,0.015914,16.21,3.8849,0.39555,0.62032,12.491,0.027802,0.0063529,1.0291,0.36149,0.083714,1.0131,1.0131,154.82,0.013286,0.091873,0.98671,0.0,29.615,93.954,30.15,12.106,6.9688,0
-0.084597,0.71836,0.058908,1.1395,-58.222,0.0,-0.079206,0.39206,0.98853,0.28164,0.0030565,-0.18757,-0.029574,-0.079206,-8968.9,-0.040696,1.3921,-0.079206,-0.080125,71.341,0.96874,-0.013629,-0.085579,0.078714,0.20457,-0.048201,-0.16567,0.11354,3.6572,0.65157,-0.031791,168.82,2.1621,1.2709,0.075565,0.98853,0.97255,0.57773,0.076442,0.18834,0.65887,-0.013787,148.3,76.96,-0.43785,0.68194,77.246,-0.0636,-0.064338,0.66983,0.42227,0.46252,0.54285,1.1135,267.53,0.076442,-0.30037,1.0781,1.0513,5.1163,4.7427,155.92,2.341,1.9053,0
0.0021341,0.17018,0.79515,5.6724,93.83,0.38305,0.0060204,4.6822,0.99924,0.79682,0.0060204,0.035377,0.0065395,0.0060204,4625.8,0.078905,5.8761,0.0060204,0.0029319,40.634,0.81062,-0.0021349,0.0010393,0.4826,0.79682,0.056068,-0.010389,22.936,4.1306,-0.083051,0.0029319,30.228,12.075,-0.012545,-0.0021349,2.1218,,0.79682,-0.0010397,2.1954,1.0611,-0.0010397,105.18,64.548,0.0093359,4.3292,40.603,-0.0095424,-0.0046472,5.6724,0.17018,0.082816,22.984,22.984,10742.0,-0.00075561,0.0026783,1.0008,0.0,8.9827,5.6547,30.251,12.066,59.23,0
0.0456,0.83923,0.13947,1.1676,-103.47,0.0,0.051484,0.19156,2.0317,0.16077,0.19286,0.061869,0.030719,0.051484,4908.0,0.074369,1.1916,0.051484,0.02534,119.7,0.94799,0.18977,0.022444,0.10684,0.12791,0.067358,1.3423,4.9138,3.1909,0.41042,0.031977,164.69,2.2163,2.1976,0.18739,2.0317,,0.16077,0.092231,0.0066145,0.13939,0.093402,173.56,53.864,0.068439,0.36691,131.86,0.17884,0.088023,1.1577,0.83215,0.4512,5.6642,5.6642,216.46,0.092231,0.28364,0.97473,0.0,3.0493,6.7764,149.5,2.4415,71.582,0
0.017572,0.40739,0.099908,1.6411,9.533,0.0,0.017572,1.4547,0.61817,0.59261,0.031954,0.11276,0.034112,0.017572,7051.7,0.051761,2.4547,0.017572,0.028427,48.615,,0.0,0.028427,0.017572,0.09943,0.051761,0.0,0.13424,3.9504,0.63581,0.058015,135.93,2.6851,1.0271,0.028363,0.61817,0.692,0.84321,0.045882,0.13438,3.864,0.0,138.64,90.028,0.21343,1.1128,71.818,-0.0035144,-0.0056851,0.62777,0.15584,0.37242,0.79625,1.133,891.35,0.32309,0.029653,0.70034,0.42287,7.508,4.0543,92.016,3.9667,0.83059,0
0.018323,0.13879,0.47899,4.4511,220.06,0.15764,0.023237,6.0717,1.0277,0.8427,0.023237,0.16742,0.058976,0.023237,871.76,0.41869,7.205,0.023237,0.023582,46.558,1.2111,0.019102,0.018596,0.19844,0.8427,0.38329,0.19922,1.2532,4.8997,-0.15171,0.023582,52.835,6.9083,0.13763,0.019102,1.0075,,0.8427,0.019386,0.55338,0.084538,0.019386,200.39,153.84,0.14579,3.5456,47.846,-0.015773,-0.016007,4.4511,0.13879,0.14475,2.2048,2.2048,38022.0,0.026924,0.021743,0.97308,0.0,7.8398,2.3727,51.413,7.0994,2.578,0
-0.068001,0.57013,0.42473,1.7786,88.533,0.21774,-0.069148,0.75398,0.94335,0.42987,-0.069148,-0.12676,-0.044025,-0.069148,-3635.3,-0.1004,1.754,-0.069148,-0.053182,24.391,0.71149,-0.06618,-0.052299,0.28542,0.42987,-0.098391,-0.48015,14.261,4.0855,0.4354,-0.053182,144.45,2.5268,-0.11608,-0.06618,1.3404,35.848,0.45451,-0.050898,0.010646,-0.34535,-0.050898,270.73,246.34,-0.78265,1.6193,23.009,-0.078085,-0.060055,1.7017,0.54549,0.39576,14.433,15.261,5170.9,-0.060054,-0.15819,1.0601,0.057323,14.965,1.4817,153.13,2.3836,43.657,0
0.59204,0.10984,0.79432,8.5218,179.31,0.0,0.59204,8.1043,1.898,0.89016,0.59204,5.6063,0.31887,0.59204,66.242,5.5101,9.1043,0.59204,0.31192,25.679,1.2496,0.59204,0.31192,0.82178,0.59204,5.5101,,7.9374,3.4458,0.025501,0.31192,29.333,12.443,11.963,0.58399,1.898,,0.89016,0.30768,0.70346,0.0060495,0.31192,158.78,133.1,4.4337,7.2574,37.091,0.57885,0.30498,8.1932,0.1056,0.080366,8.895,8.895,2216.9,0.30769,0.66509,0.68939,0.0,14.214,2.7424,20.308,17.973,18.966,0
0.043102,0.32945,0.074545,2.4965,3.1913,0.58135,0.053701,2.0354,0.61191,0.67055,0.08638,1.078,0.12356,0.053701,1590.5,0.22949,3.0354,0.053701,0.08776,41.199,0.63761,0.072249,0.070439,0.12893,0.62639,0.19732,2.2108,0.085132,3.7529,0.50548,0.12182,33.67,10.84,1.6391,0.071895,0.61191,0.19773,0.95019,0.11749,0.42199,0.11664,0.11807,61.641,20.442,0.62404,1.1099,46.685,0.050344,0.082275,0.37748,0.049815,0.092247,0.76579,1.0851,422.0,0.11749,0.064278,0.91435,0.41702,8.8593,17.856,29.714,12.284,0.69881,0
0.071465,0.31297,0.19143,1.7738,27.568,0.20329,0.087484,2.0316,1.1083,0.63583,0.087484,0.35361,0.19724,0.087484,640.79,0.56961,3.1952,0.087484,0.096794,53.924,1.0638,0.087727,0.079071,0.25227,0.63583,0.51843,1.0758,0.34112,4.513,0.19753,0.096794,110.73,3.2962,0.2803,0.087727,0.94407,4.6561,0.7014,0.097064,0.55314,0.057639,0.097064,121.95,68.03,0.53522,1.234,59.764,-0.0030607,-0.0033864,1.4021,0.2474,0.30338,1.133,1.2499,6238.1,0.097726,0.1124,0.90227,0.10313,6.7688,5.3653,99.912,3.6532,1.6106,0
0.12558,0.081693,0.55229,12.387,348.72,0.0,0.15425,11.241,0.58412,0.91831,0.16022,3.1802,0.33824,0.15425,150.92,2.4185,12.241,0.15425,0.26406,107.91,0.92618,0.13902,0.21499,0.54776,0.9154,2.0676,23.288,1.3835,4.7521,0.11163,0.26406,41.01,8.9004,5.2843,0.15243,0.58412,,0.91831,0.26096,0.41034,0.014934,0.23799,362.98,255.07,0.72718,8.8264,146.02,0.095689,0.16382,7.3543,0.048502,0.11236,2.3003,2.3003,31207.0,0.26096,0.13675,0.75426,0.0,3.3824,1.431,30.308,12.043,1.4632,0
0.059432,0.060702,0.19533,4.2179,99.561,0.0,0.073373,15.474,0.76847,0.9393,0.073423,1.2087,0.10985,0.073373,262.47,1.3906,16.474,0.073373,0.095479,1.3314,0.89529,0.070236,0.077338,0.16888,0.87841,1.161,1400.8,0.26255,2.9231,-0.2119,0.095545,31.732,11.503,11.503,0.070248,0.76847,,0.9393,0.091412,3.7235,0.024895,0.091397,14.254,12.923,21.202,4.1717,1.4653,0.059194,0.077028,4.2179,0.060702,0.086938,1.2626,1.2626,163.62,0.091411,0.063272,0.90492,0.0,274.15,28.244,28.832,12.66,1.0329,0
-0.24261,0.94683,-0.48845,0.48412,-236.64,-0.049651,-0.24261,0.05616,1.2535,0.053173,-0.20878,-0.25623,-0.15953,-0.24261,-1728.2,-0.2112,1.0562,-0.24261,-0.19355,82.1,0.72162,-0.20878,-0.19355,-0.27359,-0.19861,-0.2112,-6.1716,-0.90182,2.599,0.71168,-0.18022,284.52,1.2829,1.2829,0.038824,1.2535,,0.053173,0.030974,0.05783,-0.18997,-0.16656,117.53,35.432,-0.86048,0.18634,84.725,-0.25142,-0.20058,0.48412,0.94683,0.77951,0.098174,0.098174,-194.0,0.030974,-4.5626,1.193,0.0,4.4458,10.301,275.71,1.3239,2.3143,0
0.010679,0.9494,-0.22502,0.75169,-34.037,0.077839,0.023618,0.038088,1.0133,0.036161,0.023618,0.026063,0.013588,0.023618,7364.9,0.04956,1.0533,0.023618,0.0068206,9.7807,1.3776,0.037162,0.0030841,0.085957,0.036161,0.035932,0.10875,-0.70578,4.4823,0.24323,0.0068206,96.795,3.7708,0.039143,0.037162,3.4657,13.62,0.079362,0.010732,0.12164,0.5151,0.010732,60.183,50.402,0.11509,0.6493,9.9113,0.013728,0.0039646,0.71749,0.9062,0.26519,0.11342,0.24892,-6830.9,0.013172,0.29533,0.98683,1.1947,37.318,7.2418,95.52,3.8212,10.861,0
0.73724,0.27408,0.15599,1.789,32.33,0.0,0.73724,2.6486,9.6988,0.72592,0.74829,3.729,0.082909,0.73724,124.41,2.9339,3.6486,0.73724,0.076013,2.9915,1.1341,0.74829,0.076013,1.7319,0.73724,2.9339,67.693,0.24136,2.8745,0.023132,0.076731,8.002,45.614,32.903,0.68084,9.6988,3.5903,0.8023,0.070198,0.33398,0.011207,0.077153,10.826,7.8344,9.2746,1.387,3.2173,0.6814,0.070256,1.2905,0.1977,0.021923,1.1232,1.2414,116.83,0.070198,1.0156,0.93094,0.10521,122.01,46.589,7.4403,49.057,15.007,0
0.15213,0.26556,0.18316,1.7964,5.3076,0.14337,0.17165,2.7159,1.074,0.72124,0.17165,0.74636,0.083679,0.17165,458.92,0.79535,3.7656,0.17165,0.068003,21.464,1.4767,0.19154,0.060269,0.17179,0.72124,0.72184,0.81497,0.3121,3.9657,0.04957,0.068003,35.717,10.219,0.72125,0.19154,2.5488,7.4391,0.75683,0.075883,0.61355,0.037779,0.075883,39.337,17.874,1.0249,1.151,23.052,0.15197,0.060207,1.5557,0.22998,0.097854,1.229,1.2896,1692.4,0.068889,0.21092,0.93111,0.049336,17.006,20.421,33.256,10.975,4.301,0
0.054873,0.38477,0.53578,8.5108,138.52,0.0,0.054873,1.599,0.63104,0.61523,0.10711,0.76923,0.15026,0.054873,1481.1,0.24643,2.599,0.054873,0.086957,135.08,1.3322,0.094381,0.086957,-0.045889,0.3953,0.24643,1.8067,1.3637,3.6586,0.39583,0.09913,49.079,7.4369,1.3788,0.10053,0.63104,1.366,0.88872,0.1593,3.4831,0.095479,0.14957,207.45,72.365,0.23496,5.2369,160.68,0.054434,0.086261,1.5779,0.071335,0.13446,1.5659,2.262,2441.0,0.1593,0.08919,0.91457,0.44452,2.7021,5.0439,41.261,8.8462,1.6061,0
0.071598,0.29485,0.23342,2.3153,30.039,0.24276,0.071598,2.3908,1.0759,0.70492,0.071598,0.40344,0.075492,0.071598,1116.7,0.32687,3.3916,0.071598,0.056083,27.858,0.84579,0.080783,0.056083,0.24276,0.70492,0.32687,0.68077,0.39622,4.9861,0.22896,0.056083,54.588,6.6865,0.27398,0.080783,1.2841,2.6704,0.8223,0.063277,0.23431,0.091829,0.063277,105.59,77.728,0.7348,1.7662,29.971,0.056004,0.043868,1.3936,0.17747,0.14956,1.1966,1.3958,22607.0,0.070503,0.10157,0.9295,0.16652,13.102,4.6959,50.739,7.1936,2.1671,0
-0.1397,0.51663,-0.33118,0.35896,-77.847,-0.1397,-0.13285,0.87992,0.95241,0.45459,-0.13285,-0.25715,0.021072,-0.13285,4628.1,0.078866,1.9356,-0.13285,-0.068708,10.801,0.78895,-0.082568,-0.072252,-0.13285,0.45459,0.065602,,-0.40658,4.2257,0.26029,-0.068708,92.882,3.9297,-0.15982,-0.082568,1.9767,,0.45459,-0.042703,0.051117,0.18659,-0.042703,30.022,19.221,-2.4417,0.24821,10.287,-0.25616,-0.13248,0.35896,0.51663,0.25447,0.55809,0.55809,-5569.0,-0.049969,-0.30732,1.05,0.0,33.794,18.989,97.524,3.7427,2.3738,1
0.05268,0.73924,-0.070861,0.84,-72.381,0.027336,0.05268,0.20736,1.0669,0.15329,0.05268,0.11894,0.1096,0.05268,1976.7,0.18465,1.3527,0.05268,0.042299,37.857,1.1275,0.080277,0.042299,0.027336,0.15329,0.18465,0.68774,-0.11284,4.632,0.58753,0.042299,138.49,2.6355,0.10859,0.080277,1.2706,0.81952,0.44964,0.064459,0.057211,0.14811,0.064459,101.61,63.752,0.40783,0.54836,40.391,-0.0035445,-0.0028461,0.50326,0.4429,0.37943,0.24411,0.71603,-3036.7,0.06274,0.34366,0.93726,1.9332,9.6416,5.7253,129.8,2.812,1.9832,0
